Detector;Time;qPKW;qLKW;vPKW;vLKW
1;420;6;1;56;57
2;420;3;0;59;0
24;420;0;0;0;0
25;420;0;0;0;0
37;420;1;0;14;0
52;420;0;0;0;0
46;420;11;2;43;27
47;420;12;0;47;0
48;420;5;0;28;0
3;420;8;2;45;43
4;420;7;0;49;0
26;420;0;0;0;0
27;420;0;0;0;0
36;420;2;0;16;0
44;420;2;0;35;0
45;420;6;0;30;0
11;420;6;0;57;0
12;420;1;0;61;0
14;420;6;0;55;0
15;420;1;0;61;0
13;420;2;0;43;0
20;420;9;0;54;0
21;420;4;0;56;0
34;420;12;1;49;48
35;420;13;0;54;0
30;420;2;1;53;55
31;420;3;0;56;0
49;420;12;1;46;43
50;420;12;0;48;0
1;421;2;1;49;52
2;421;6;0;53;0
24;421;0;0;0;0
25;421;0;0;0;0
37;421;0;0;0;0
52;421;0;0;0;0
46;421;8;0;45;0
47;421;13;0;46;0
48;421;3;0;25;0
3;421;11;1;46;46
4;421;12;0;50;0
26;421;0;0;0;0
27;421;0;0;0;0
36;421;0;0;0;0
44;421;6;2;36;42
45;421;4;0;39;0
11;421;3;1;55;55
12;421;3;0;55;0
14;421;3;1;54;52
15;421;3;0;53;0
13;421;0;0;0;0
20;421;6;1;52;50
21;421;9;0;52;0
34;421;6;0;56;0
35;421;9;0;63;0
30;421;5;1;55;54
31;421;2;0;52;0
49;421;8;0;42;0
50;421;12;0;50;0
1;422;0;0;0;0
2;422;2;0;50;0
24;422;0;0;0;0
25;422;0;0;0;0
37;422;1;0;12;0
52;422;3;3;25;13
46;422;4;0;48;0
47;422;2;0;40;0
48;422;3;0;23;0
3;422;4;0;47;0
4;422;10;0;48;0
26;422;0;0;0;0
27;422;0;0;0;0
36;422;4;0;17;0
44;422;2;0;36;0
45;422;5;2;31;25
11;422;2;0;48;0
12;422;2;0;55;0
14;422;2;0;49;0
15;422;2;0;53;0
13;422;2;0;34;0
20;422;12;0;53;0
21;422;13;0;59;0
34;422;6;0;42;0
35;422;6;0;53;0
30;422;2;0;48;0
31;422;3;0;52;0
49;422;6;0;48;0
50;422;1;0;51;0
1;423;6;2;58;54
2;423;2;0;51;0
24;423;0;0;0;0
25;423;0;0;0;0
37;423;2;0;13;0
52;423;8;0;21;0
46;423;7;1;48;19
47;423;8;0;43;0
48;423;1;0;31;0
3;423;6;0;51;0
4;423;3;0;55;0
26;423;0;0;0;0
27;423;0;0;0;0
36;423;1;0;17;0
44;423;3;0;34;0
45;423;4;1;27;19
11;423;4;2;58;56
12;423;5;0;57;0
14;423;3;2;57;57
15;423;5;0;58;0
13;423;0;0;0;0
20;423;6;0;52;0
21;423;8;0;56;0
34;423;8;0;54;0
35;423;11;0;56;0
30;423;0;0;0;0
31;423;2;0;57;0
49;423;11;0;44;0
50;423;10;0;46;0
1;424;10;1;55;56
2;424;3;0;62;0
24;424;0;0;0;0
25;424;0;0;0;0
37;424;0;0;0;0
52;424;3;0;28;0
46;424;6;0;43;0
47;424;14;0;41;0
48;424;0;0;0;0
3;424;7;1;46;53
4;424;11;0;52;0
26;424;0;0;0;0
27;424;0;0;0;0
36;424;4;0;23;0
44;424;6;2;43;49
45;424;9;0;35;0
11;424;3;0;69;0
12;424;1;0;68;0
14;424;3;0;69;0
15;424;1;0;70;0
13;424;1;0;34;0
20;424;2;0;46;0
21;424;5;0;50;0
34;424;6;0;54;0
35;424;10;0;60;0
30;424;5;2;56;52
31;424;2;0;59;0
49;424;13;0;38;0
50;424;17;0;44;0
1;425;5;0;53;0
2;425;1;0;58;0
24;425;1;0;26;0
25;425;1;0;29;0
37;425;1;0;15;0
52;425;9;0;20;0
46;425;3;0;38;0
47;425;2;0;30;0
48;425;2;0;10;0
3;425;5;0;52;0
4;425;8;2;53;57
26;425;1;0;25;0
27;425;1;0;20;0
36;425;1;0;16;0
44;425;11;0;24;0
45;425;8;0;27;0
11;425;8;1;53;57
12;425;3;0;60;0
14;425;8;1;52;55
15;425;3;0;61;0
13;425;0;0;0;0
20;425;10;1;46;41
21;425;16;1;56;56
34;425;6;0;47;0
35;425;6;1;56;56
30;425;10;1;48;45
31;425;5;0;57;0
49;425;2;0;36;0
50;425;2;0;39;0
1;426;8;0;53;0
2;426;10;0;57;0
24;426;0;0;0;0
25;426;0;0;0;0
37;426;0;0;0;0
52;426;4;0;16;0
46;426;10;0;43;0
47;426;14;0;47;0
48;426;4;0;17;0
3;426;7;1;48;44
4;426;3;0;65;0
26;426;0;0;0;0
27;426;0;0;0;0
36;426;1;0;20;0
44;426;6;1;37;26
45;426;9;0;32;0
11;426;10;0;57;0
12;426;9;0;60;0
14;426;9;0;56;0
15;426;8;0;61;0
13;426;5;0;34;0
20;426;7;0;56;0
21;426;9;0;77;0
34;426;13;0;57;0
35;426;16;0;59;0
30;426;5;0;56;0
31;426;1;0;54;0
49;426;13;0;42;0
50;426;15;0;49;0
1;427;6;0;47;0
2;427;4;0;54;0
24;427;0;0;0;0
25;427;0;0;0;0
37;427;1;0;18;0
52;427;1;0;26;0
46;427;12;0;43;0
47;427;14;0;47;0
48;427;2;0;30;0
3;427;10;0;44;0
4;427;16;0;46;0
26;427;0;0;0;0
27;427;0;0;0;0
36;427;3;0;20;0
44;427;8;0;42;0
45;427;11;0;42;0
11;427;0;0;0;0
12;427;2;0;55;0
14;427;0;0;0;0
15;427;2;0;60;0
13;427;0;0;0;0
20;427;6;0;54;0
21;427;8;0;54;0
34;427;6;0;51;0
35;427;8;1;56;56
30;427;9;0;52;0
31;427;5;0;54;0
49;427;11;0;42;0
50;427;13;0;47;0
1;428;2;0;55;0
2;428;2;0;58;0
24;428;1;0;20;0
25;428;0;0;0;0
37;428;0;0;0;0
52;428;10;1;21;11
46;428;4;0;41;0
47;428;3;0;42;0
48;428;1;0;12;0
3;428;7;0;44;0
4;428;8;0;49;0
26;428;1;0;17;0
27;428;1;0;14;0
36;428;3;0;20;0
44;428;4;0;27;0
45;428;14;0;20;0
11;428;6;0;48;0
12;428;5;0;51;0
14;428;6;0;47;0
15;428;7;0;50;0
13;428;0;0;0;0
20;428;12;0;52;0
21;428;14;1;55;52
34;428;6;0;43;0
35;428;7;0;59;0
30;428;5;0;47;0
31;428;5;0;49;0
49;428;5;0;43;0
50;428;1;0;62;0
1;429;12;0;54;0
2;429;2;0;59;0
24;429;0;0;0;0
25;429;0;0;0;0
37;429;0;0;0;0
52;429;3;0;11;0
46;429;17;0;43;0
47;429;11;0;48;0
48;429;1;0;33;0
3;429;7;0;45;0
4;429;4;1;44;48
26;429;0;0;0;0
27;429;0;0;0;0
36;429;3;0;21;0
44;429;6;0;39;0
45;429;10;0;35;0
11;429;12;0;57;0
12;429;2;0;62;0
14;429;9;0;57;0
15;429;3;0;69;0
13;429;1;0;35;0
20;429;7;0;55;0
21;429;4;0;56;0
34;429;14;0;50;0
35;429;16;0;58;0
30;429;3;0;52;0
31;429;4;0;55;0
49;429;19;0;43;0
50;429;15;0;50;0
1;430;4;0;60;0
2;430;5;0;58;0
24;430;0;0;0;0
25;430;0;0;0;0
37;430;1;0;14;0
52;430;1;0;26;0
46;430;7;1;47;55
47;430;13;0;46;0
48;430;3;1;22;14
3;430;17;0;44;0
4;430;12;0;51;0
26;430;0;0;0;0
27;430;0;0;0;0
36;430;2;0;19;0
44;430;11;0;39;0
45;430;9;0;30;0
11;430;5;0;56;0
12;430;3;0;60;0
14;430;6;0;55;0
15;430;3;0;60;0
13;430;1;0;30;0
20;430;10;0;50;0
21;430;10;0;69;0
34;430;6;0;49;0
35;430;5;0;58;0
30;430;10;0;53;0
31;430;2;0;77;0
49;430;7;1;46;51
50;430;12;0;46;0
1;431;4;0;63;0
2;431;1;0;77;0
24;431;0;0;0;0
25;431;0;0;0;0
37;431;0;0;0;0
52;431;2;0;19;0
46;431;2;0;21;0
47;431;1;0;21;0
48;431;1;0;19;0
3;431;7;0;34;0
4;431;7;0;48;0
26;431;0;0;0;0
27;431;0;0;0;0
36;431;0;0;0;0
