begin;end;from;to;split;
0;10000;beg;beg2right;0.5;
0;10000;beg;beg2left;0.5;
0;10000;beg;middle;0;
0;10000;beg;-beg;0;
0;10000;right2end;-middle;1;
0;10000;right2end;end;0;
0;10000;right2end;-left2end;0;
0;10000;right2end;-right2end;0;
0;10000;left2end;-middle;1;
0;10000;left2end;end;0;
0;10000;left2end;-right2end;0;
0;10000;left2end;-left2end;0;
0;10000;-middle;middle;1;
0;10000;-middle;-beg;0;
0;10000;-middle;beg2right;0;
0;10000;-middle;beg2left;0;
0;10000;middle;end;1;
0;10000;middle;-middle;0;
0;10000;middle;-right2end;0;
0;10000;middle;-left2end;0;
0;10000;beg2right;right;1;
0;10000;beg2right;-beg2right;0;
0;10000;beg2left;left;1;
0;10000;beg2left;-beg2left;0;
0;10000;right;right2end;1;
0;10000;right;-right;0;
0;10000;left;left2end;1;
0;10000;left;-left;0;
