interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
0.00;1.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
0.00;1.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
1.00;2.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
