data_timestep;lane_id;lane_queueing_time;lane_queueing_length;lane_queueing_length_experimental
0.00;;;;
1.00;;;;
2.00;;;;
3.00;;;;
4.00;;;;
5.00;;;;
6.00;;;;
7.00;;;;
8.00;;;;
9.00;;;;
10.00;;;;
11.00;;;;
12.00;;;;
13.00;;;;
14.00;;;;
15.00;;;;
16.00;;;;
17.00;;;;
18.00;;;;
19.00;;;;
20.00;;;;
21.00;;;;
22.00;;;;
23.00;;;;
24.00;;;;
25.00;;;;
26.00;;;;
27.00;;;;
28.00;;;;
29.00;;;;
30.00;;;;
31.00;;;;
32.00;;;;
33.00;;;;
34.00;;;;
35.00;;;;
36.00;;;;
37.00;;;;
38.00;;;;
39.00;;;;
40.00;;;;
41.00;;;;
42.00;;;;
43.00;;;;
44.00;;;;
45.00;;;;
46.00;;;;
47.00;;;;
48.00;;;;
49.00;;;;
50.00;;;;
51.00;;;;
52.00;;;;
53.00;;;;
54.00;;;;
55.00;;;;
56.00;;;;
57.00;;;;
58.00;;;;
59.00;;;;
60.00;;;;
61.00;;;;
62.00;;;;
63.00;;;;
64.00;;;;
65.00;;;;
66.00;;;;
67.00;;;;
68.00;;;;
69.00;;;;
70.00;;;;
71.00;;;;
72.00;;;;
73.00;;;;
74.00;;;;
75.00;;;;
76.00;;;;
77.00;;;;
78.00;;;;
79.00;;;;
80.00;;;;
81.00;;;;
82.00;;;;
83.00;;;;
84.00;;;;
85.00;;;;
86.00;;;;
87.00;;;;
88.00;;;;
89.00;;;;
90.00;;;;
91.00;;;;
92.00;;;;
93.00;;;;
94.00;;;;
95.00;;;;
96.00;;;;
97.00;;;;
98.00;;;;
99.00;;;;
100.00;;;;
101.00;;;;
102.00;;;;
103.00;;;;
104.00;;;;
105.00;;;;
106.00;;;;
107.00;;;;
108.00;;;;
109.00;;;;
110.00;;;;
111.00;;;;
112.00;;;;
113.00;;;;
114.00;;;;
115.00;;;;
116.00;;;;
117.00;;;;
118.00;;;;
119.00;;;;
120.00;;;;
121.00;;;;
122.00;;;;
123.00;;;;
124.00;;;;
125.00;;;;
126.00;;;;
127.00;;;;
128.00;;;;
129.00;;;;
130.00;;;;
131.00;;;;
132.00;;;;
133.00;;;;
134.00;;;;
135.00;;;;
136.00;;;;
137.00;;;;
138.00;;;;
139.00;;;;
140.00;;;;
141.00;;;;
142.00;;;;
143.00;;;;
144.00;;;;
145.00;;;;
146.00;3si_0;0.00;0.00;6.09
147.00;3si_0;1.00;6.00;6.00
148.00;3si_0;2.00;6.00;6.00
149.00;3si_0;3.00;6.00;6.00
149.00;3si_1;0.00;0.00;6.33
150.00;3si_0;4.00;6.00;6.00
150.00;3si_1;0.00;0.00;6.16
151.00;3si_0;5.00;6.00;6.00
151.00;3si_1;1.00;6.07;6.07
152.00;3si_0;6.00;6.00;6.00
152.00;3si_1;2.00;6.04;6.04
153.00;3si_0;7.00;6.00;6.00
153.00;3si_1;3.00;6.02;6.02
154.00;3si_0;8.00;6.00;6.00
154.00;3si_1;4.00;6.00;6.00
155.00;3si_0;9.00;6.00;6.00
155.00;3si_1;5.00;6.00;6.00
156.00;3si_0;10.00;6.00;13.59
156.00;3si_1;6.00;6.00;6.00
157.00;3si_0;11.00;13.52;13.52
157.00;3si_1;7.00;6.00;6.00
158.00;3si_0;12.00;13.51;13.51
158.00;3si_1;8.00;6.00;6.00
159.00;3si_0;13.00;13.50;13.50
159.00;3si_1;9.00;6.00;13.60
160.00;3si_0;14.00;13.50;13.50
160.00;3si_1;10.00;13.52;13.52
161.00;3si_0;15.00;13.50;13.50
161.00;3si_1;11.00;13.51;13.51
162.00;3si_0;16.00;13.50;13.50
162.00;3si_1;12.00;13.50;13.50
163.00;3si_0;17.00;13.50;13.50
163.00;3si_1;13.00;13.50;13.50
164.00;3si_0;18.00;13.50;13.50
164.00;3si_1;14.00;13.50;13.50
165.00;3si_0;19.00;13.50;13.50
165.00;3si_1;15.00;13.50;13.50
166.00;3si_0;20.00;13.50;21.05
166.00;3si_1;16.00;13.50;13.50
167.00;3si_0;21.00;21.01;21.01
167.00;3si_1;17.00;13.50;13.50
168.00;3si_0;22.00;21.00;21.00
168.00;3si_1;18.00;13.50;21.21
169.00;3si_0;23.00;21.00;21.00
169.00;3si_1;19.00;13.50;21.07
170.00;3si_0;24.00;21.00;21.00
170.00;3si_1;20.00;21.00;21.00
171.00;3si_0;25.00;21.00;21.00
171.00;3si_1;21.00;21.00;21.00
172.00;3si_0;26.00;21.00;21.00
172.00;3si_1;22.00;21.00;21.00
173.00;3si_0;27.00;21.00;21.00
173.00;3si_1;23.00;21.00;21.00
174.00;3si_0;28.00;21.00;21.00
174.00;3si_1;24.00;21.00;21.00
175.00;2si_1;0.00;0.00;6.58
175.00;3si_0;29.00;21.00;28.54
175.00;3si_1;25.00;21.00;21.00
176.00;2si_1;0.00;0.00;6.05
176.00;3si_0;30.00;28.52;28.52
176.00;3si_1;26.00;21.00;21.00
177.00;2si_1;1.00;6.02;6.02
177.00;3si_0;31.00;28.51;28.51
177.00;3si_1;27.00;21.00;21.00
178.00;2si_1;2.00;6.01;6.01
178.00;3si_0;32.00;28.51;28.51
178.00;3si_1;28.00;21.00;28.51
179.00;2si_1;3.00;6.00;6.00
179.00;3si_0;33.00;28.50;28.50
179.00;3si_1;29.00;28.50;28.50
180.00;2si_1;4.00;6.00;6.00
180.00;3si_0;24.00;28.50;28.50
180.00;3si_1;21.00;28.50;28.50
181.00;2si_1;5.00;6.00;6.00
181.00;3si_0;15.00;28.50;28.50
181.00;3si_1;12.00;28.50;28.50
182.00;2si_1;6.00;6.00;6.00
182.00;3si_0;7.00;28.50;28.50
182.00;3si_1;4.00;28.50;28.50
183.00;2si_1;7.00;6.00;6.00
183.00;3si_0;0.00;0.00;27.68
183.00;3si_1;0.00;0.00;27.88
184.00;2si_1;8.00;6.00;6.00
185.00;2si_1;9.00;6.00;13.75
186.00;1si_2;0.00;0.00;6.18
186.00;2si_1;10.00;6.00;13.55
187.00;1si_2;0.00;0.00;6.05
187.00;2si_1;11.00;13.52;13.52
188.00;1si_2;1.00;6.03;6.03
188.00;2si_1;12.00;13.50;13.50
189.00;1si_2;2.00;6.00;6.00
189.00;2si_1;13.00;13.50;13.50
190.00;1si_2;3.00;6.00;6.00
190.00;2si_1;14.00;13.50;13.50
191.00;1si_2;4.00;6.00;6.00
191.00;2si_1;15.00;13.50;13.50
192.00;1si_2;5.00;6.00;6.00
192.00;2si_1;16.00;13.50;13.50
193.00;1si_2;6.00;6.00;6.00
193.00;2si_1;17.00;13.50;13.50
194.00;1si_2;7.00;6.00;6.00
194.00;2si_1;18.00;13.50;13.50
195.00;1si_2;8.00;6.00;13.71
195.00;2si_1;19.00;13.50;13.50
196.00;1si_2;9.00;6.00;13.59
196.00;2si_1;20.00;21.03;21.03
