step_time;step_loaded;step_inserted;step_running;step_waiting;step_ended;step_meanWaitingTime;step_meanTravelTime
0.00;0;0;0;0;0;-1.00;-1.00
1.00;0;0;0;0;0;-1.00;-1.00
2.00;0;0;0;0;0;-1.00;-1.00
3.00;0;0;0;0;0;-1.00;-1.00
4.00;0;0;0;0;0;-1.00;-1.00
5.00;0;0;0;0;0;-1.00;-1.00
6.00;0;0;0;0;0;-1.00;-1.00
7.00;0;0;0;0;0;-1.00;-1.00
8.00;0;0;0;0;0;-1.00;-1.00
9.00;0;0;0;0;0;-1.00;-1.00
10.00;0;0;0;0;0;-1.00;-1.00
11.00;0;0;0;0;0;-1.00;-1.00
12.00;0;0;0;0;0;-1.00;-1.00
13.00;0;0;0;0;0;-1.00;-1.00
14.00;0;0;0;0;0;-1.00;-1.00
15.00;0;0;0;0;0;-1.00;-1.00
16.00;0;0;0;0;0;-1.00;-1.00
17.00;0;0;0;0;0;-1.00;-1.00
18.00;0;0;0;0;0;-1.00;-1.00
19.00;0;0;0;0;0;-1.00;-1.00
20.00;0;0;0;0;0;-1.00;-1.00
21.00;0;0;0;0;0;-1.00;-1.00
22.00;0;0;0;0;0;-1.00;-1.00
23.00;0;0;0;0;0;-1.00;-1.00
24.00;0;0;0;0;0;-1.00;-1.00
25.00;0;0;0;0;0;-1.00;-1.00
26.00;0;0;0;0;0;-1.00;-1.00
27.00;0;0;0;0;0;-1.00;-1.00
28.00;0;0;0;0;0;-1.00;-1.00
29.00;0;0;0;0;0;-1.00;-1.00
30.00;0;0;0;0;0;-1.00;-1.00
31.00;0;0;0;0;0;-1.00;-1.00
32.00;0;0;0;0;0;-1.00;-1.00
33.00;0;0;0;0;0;-1.00;-1.00
34.00;0;0;0;0;0;-1.00;-1.00
35.00;0;0;0;0;0;-1.00;-1.00
36.00;0;0;0;0;0;-1.00;-1.00
37.00;0;0;0;0;0;-1.00;-1.00
38.00;0;0;0;0;0;-1.00;-1.00
39.00;0;0;0;0;0;-1.00;-1.00
40.00;0;0;0;0;0;-1.00;-1.00
41.00;0;0;0;0;0;-1.00;-1.00
42.00;0;0;0;0;0;-1.00;-1.00
43.00;0;0;0;0;0;-1.00;-1.00
44.00;0;0;0;0;0;-1.00;-1.00
45.00;0;0;0;0;0;-1.00;-1.00
46.00;0;0;0;0;0;-1.00;-1.00
47.00;0;0;0;0;0;-1.00;-1.00
48.00;0;0;0;0;0;-1.00;-1.00
49.00;0;0;0;0;0;-1.00;-1.00
50.00;0;0;0;0;0;-1.00;-1.00
51.00;0;0;0;0;0;-1.00;-1.00
52.00;0;0;0;0;0;-1.00;-1.00
53.00;0;0;0;0;0;-1.00;-1.00
54.00;0;0;0;0;0;-1.00;-1.00
55.00;0;0;0;0;0;-1.00;-1.00
56.00;0;0;0;0;0;-1.00;-1.00
57.00;0;0;0;0;0;-1.00;-1.00
58.00;0;0;0;0;0;-1.00;-1.00
59.00;0;0;0;0;0;-1.00;-1.00
60.00;0;0;0;0;0;-1.00;-1.00
61.00;0;0;0;0;0;-1.00;-1.00
62.00;0;0;0;0;0;-1.00;-1.00
63.00;0;0;0;0;0;-1.00;-1.00
64.00;0;0;0;0;0;-1.00;-1.00
65.00;0;0;0;0;0;-1.00;-1.00
66.00;0;0;0;0;0;-1.00;-1.00
67.00;0;0;0;0;0;-1.00;-1.00
68.00;0;0;0;0;0;-1.00;-1.00
69.00;0;0;0;0;0;-1.00;-1.00
70.00;0;0;0;0;0;-1.00;-1.00
71.00;0;0;0;0;0;-1.00;-1.00
72.00;0;0;0;0;0;-1.00;-1.00
73.00;0;0;0;0;0;-1.00;-1.00
74.00;0;0;0;0;0;-1.00;-1.00
75.00;0;0;0;0;0;-1.00;-1.00
76.00;0;0;0;0;0;-1.00;-1.00
77.00;0;0;0;0;0;-1.00;-1.00
78.00;0;0;0;0;0;-1.00;-1.00
79.00;0;0;0;0;0;-1.00;-1.00
80.00;0;0;0;0;0;-1.00;-1.00
81.00;0;0;0;0;0;-1.00;-1.00
82.00;0;0;0;0;0;-1.00;-1.00
83.00;0;0;0;0;0;-1.00;-1.00
84.00;0;0;0;0;0;-1.00;-1.00
85.00;0;0;0;0;0;-1.00;-1.00
86.00;0;0;0;0;0;-1.00;-1.00
87.00;0;0;0;0;0;-1.00;-1.00
88.00;0;0;0;0;0;-1.00;-1.00
89.00;0;0;0;0;0;-1.00;-1.00
90.00;0;0;0;0;0;-1.00;-1.00
91.00;0;0;0;0;0;-1.00;-1.00
92.00;0;0;0;0;0;-1.00;-1.00
93.00;0;0;0;0;0;-1.00;-1.00
94.00;0;0;0;0;0;-1.00;-1.00
95.00;0;0;0;0;0;-1.00;-1.00
96.00;0;0;0;0;0;-1.00;-1.00
97.00;0;0;0;0;0;-1.00;-1.00
98.00;0;0;0;0;0;-1.00;-1.00
99.00;0;0;0;0;0;-1.00;-1.00
100.00;4;3;3;1;0;0.00;-1.00
101.00;4;3;3;1;0;0.00;-1.00
