tripinfo_arrival;tripinfo_waitSteps;tripinfo_vType;tripinfo_depart;tripinfo_routeLength;tripinfo_vaporized;tripinfo_duration;tripinfo_arrivalSpeed;tripinfo_devices;tripinfo_departPos;tripinfo_departDelay;tripinfo_departLane;tripinfo_departSpeed;tripinfo_arrivalPos;tripinfo_rerouteNo;tripinfo_id;tripinfo_arrivalLane
310.00;0;DEFAULT_VEHTYPE;100.00;2192.00;;210.00;10.39;tripinfo_horizontal.0;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.0;2fi_0
320.00;0;DEFAULT_VEHTYPE;110.00;2192.00;;210.00;10.09;tripinfo_horizontal.1;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.1;2fi_0
346.00;29;DEFAULT_VEHTYPE;102.00;2192.00;;244.00;10.21;tripinfo_vertical.0;5.10;2.00;3fi_0;0.00;248.50;0;vertical.0;3fi_0
348.00;21;DEFAULT_VEHTYPE;113.00;2192.00;;235.00;10.33;tripinfo_vertical.1;5.10;3.00;3fi_0;0.00;248.50;0;vertical.1;3fi_0
350.00;12;DEFAULT_VEHTYPE;123.00;2192.00;;227.00;10.50;tripinfo_vertical.2;5.10;3.00;3fi_0;0.00;248.50;0;vertical.2;3fi_0
353.00;4;DEFAULT_VEHTYPE;133.00;2192.00;;220.00;10.01;tripinfo_vertical.3;5.10;3.00;3fi_0;0.00;248.50;0;vertical.3;3fi_0
355.00;0;DEFAULT_VEHTYPE;143.00;2192.00;;212.00;10.42;tripinfo_vertical.4;5.10;3.00;3fi_0;0.00;248.50;0;vertical.4;3fi_0
364.00;0;DEFAULT_VEHTYPE;153.00;2192.00;;211.00;9.94;tripinfo_vertical.5;5.10;3.00;3fi_0;0.00;248.50;0;vertical.5;3fi_0
372.00;0;DEFAULT_VEHTYPE;163.00;2192.00;;209.00;10.33;tripinfo_vertical.6;5.10;3.00;3fi_0;0.00;248.50;0;vertical.6;3fi_0
390.00;55;DEFAULT_VEHTYPE;120.00;2192.00;;270.00;10.86;tripinfo_horizontal.2;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.2;2fi_0
392.00;48;DEFAULT_VEHTYPE;130.00;2192.00;;262.00;10.61;tripinfo_horizontal.3;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.3;2fi_0
394.00;39;DEFAULT_VEHTYPE;140.00;2192.00;;254.00;10.45;tripinfo_horizontal.4;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.4;2fi_0
396.00;31;DEFAULT_VEHTYPE;150.00;2192.00;;246.00;10.98;tripinfo_horizontal.5;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.5;2fi_0
399.00;23;DEFAULT_VEHTYPE;160.00;2192.00;;239.00;10.91;tripinfo_horizontal.6;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.6;2fi_0
401.00;12;DEFAULT_VEHTYPE;170.00;2192.00;;231.00;10.72;tripinfo_horizontal.7;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.7;2fi_0
403.00;5;DEFAULT_VEHTYPE;180.00;2192.00;;223.00;10.62;tripinfo_horizontal.8;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.8;2fi_0
405.00;0;DEFAULT_VEHTYPE;190.00;2192.00;;215.00;11.08;tripinfo_horizontal.9;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.9;2fi_0
410.00;0;DEFAULT_VEHTYPE;200.00;2192.00;;210.00;10.43;tripinfo_horizontal.10;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.10;2fi_0
436.00;50;DEFAULT_VEHTYPE;173.00;2192.00;;263.00;10.56;tripinfo_vertical.7;5.10;3.00;3fi_0;0.00;248.50;0;vertical.7;3fi_0
439.00;40;DEFAULT_VEHTYPE;183.00;2192.00;;256.00;10.02;tripinfo_vertical.8;5.10;3.00;3fi_0;0.00;248.50;0;vertical.8;3fi_0
441.00;34;DEFAULT_VEHTYPE;193.00;2192.00;;248.00;9.84;tripinfo_vertical.9;5.10;3.00;3fi_0;0.00;248.50;0;vertical.9;3fi_0
443.00;25;DEFAULT_VEHTYPE;203.00;2192.00;;240.00;10.42;tripinfo_vertical.10;5.10;3.00;3fi_0;0.00;248.50;0;vertical.10;3fi_0
445.00;17;DEFAULT_VEHTYPE;213.00;2192.00;;232.00;10.17;tripinfo_vertical.11;5.10;3.00;3fi_0;0.00;248.50;0;vertical.11;3fi_0
447.00;7;DEFAULT_VEHTYPE;223.00;2192.00;;224.00;10.73;tripinfo_vertical.12;5.10;3.00;3fi_0;0.00;248.50;0;vertical.12;3fi_0
449.00;0;DEFAULT_VEHTYPE;233.00;2192.00;;216.00;11.00;tripinfo_vertical.13;5.10;3.00;3fi_0;0.00;248.50;0;vertical.13;3fi_0
452.00;0;DEFAULT_VEHTYPE;243.00;2192.00;;209.00;10.26;tripinfo_vertical.14;5.10;3.00;3fi_0;0.00;248.50;0;vertical.14;3fi_0
461.00;0;DEFAULT_VEHTYPE;253.00;2192.00;;208.00;10.57;tripinfo_vertical.15;5.10;3.00;3fi_0;0.00;248.50;0;vertical.15;3fi_0
480.00;54;DEFAULT_VEHTYPE;210.00;2192.00;;270.00;10.94;tripinfo_horizontal.11;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.11;2fi_0
482.00;47;DEFAULT_VEHTYPE;220.00;2192.00;;262.00;10.81;tripinfo_horizontal.12;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.12;2fi_0
484.00;26;DEFAULT_VEHTYPE;244.00;2192.00;;240.00;10.56;tripinfo_horizontal.13;5.10;14.00;2fi_0;0.00;248.50;0;horizontal.13;2fi_0
486.00;23;DEFAULT_VEHTYPE;247.00;2192.00;;239.00;10.36;tripinfo_horizontal.14;5.10;7.00;2fi_0;0.00;248.50;0;horizontal.14;2fi_0
488.00;19;DEFAULT_VEHTYPE;254.00;2192.00;;234.00;10.19;tripinfo_horizontal.15;5.10;4.00;2fi_0;0.00;248.50;0;horizontal.15;2fi_0
491.00;14;DEFAULT_VEHTYPE;260.00;2192.00;;231.00;10.52;tripinfo_horizontal.16;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.16;2fi_0
494.00;5;DEFAULT_VEHTYPE;270.00;2192.00;;224.00;10.59;tripinfo_horizontal.17;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.17;2fi_0
496.00;0;DEFAULT_VEHTYPE;280.00;2192.00;;216.00;10.85;tripinfo_horizontal.18;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.18;2fi_0
499.00;0;DEFAULT_VEHTYPE;290.00;2192.00;;209.00;10.12;tripinfo_horizontal.19;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.19;2fi_0
510.00;0;DEFAULT_VEHTYPE;300.00;2192.00;;210.00;9.86;tripinfo_horizontal.20;5.10;0.00;2fi_0;0.00;248.50;0;horizontal.20;2fi_0
527.00;51;DEFAULT_VEHTYPE;263.00;2192.00;;264.00;10.61;tripinfo_vertical.16;5.10;3.00;3fi_0;0.00;248.50;0;vertical.16;3fi_0
529.00;42;DEFAULT_VEHTYPE;273.00;2192.00;;256.00;10.30;tripinfo_vertical.17;5.10;3.00;3fi_0;0.00;248.50;0;vertical.17;3fi_0
531.00;34;DEFAULT_VEHTYPE;283.00;2192.00;;248.00;10.11;tripinfo_vertical.18;5.10;3.00;3fi_0;0.00;248.50;0;vertical.18;3fi_0
533.00;26;DEFAULT_VEHTYPE;293.00;2192.00;;240.00;10.14;tripinfo_vertical.19;5.10;3.00;3fi_0;0.00;248.50;0;vertical.19;3fi_0
536.00;16;DEFAULT_VEHTYPE;303.00;2192.00;;233.00;10.48;tripinfo_vertical.20;5.10;3.00;3fi_0;0.00;248.50;0;vertical.20;3fi_0
