vTypeDistribution_id;vType_id;vType_length;vType_minGap;vType_maxSpeed;vType_probability;vType_speedFactor;vType_speedDev;vType_vClass;vType_emissionClass;vType_guiShape;vType_width;vType_height;vType_color;vType_accel;vType_decel;vType_sigma;vType_tau;vType_carFollowModel;vType_laneChangeModel;vType_osgFile;param_key;param_value;carFollowing-Krauss_accel;carFollowing-Krauss_decel;carFollowing-Krauss_sigma;carFollowing-Krauss_tau;carFollowing-KraussPS_accel;carFollowing-KraussPS_decel;carFollowing-KraussPS_sigma;carFollowing-KraussPS_tau;carFollowing-KraussOrig1_accel;carFollowing-KraussOrig1_decel;carFollowing-KraussOrig1_sigma;carFollowing-KraussOrig1_tau;carFollowing-IDM_accel;carFollowing-IDM_decel;carFollowing-IDM_sigma;carFollowing-IDM_tau;carFollowing-IDMM_accel;carFollowing-IDMM_decel;carFollowing-IDMM_sigma;carFollowing-IDMM_tau;carFollowing-BKerner_accel;carFollowing-BKerner_decel;carFollowing-BKerner_sigma;carFollowing-BKerner_tau;carFollowing-Wiedemann_accel;carFollowing-Wiedemann_decel;carFollowing-Wiedemann_sigma;carFollowing-Wiedemann_tau;routeDistribution_id;routeDistribution_routes;routeDistribution_probabilities;vehicle_id;vehicle_route;vehicle_fromTaz;vehicle_toTaz;vehicle_type;vehicle_depart;vehicle_color;vehicle_departLane;vehicle_departPos;vehicle_departSpeed;vehicle_arrivalLane;vehicle_arrivalPos;vehicle_arrivalSpeed;vehicle_arrival;vehicle_line;vehicle_personCapacity;vehicle_personNumber;routeDistribution_id;routeDistribution_routes;routeDistribution_probabilities;stop_lane;stop_busStop;stop_startPos;stop_endPos;stop_friendlyPos;stop_duration;stop_until;stop_index;stop_parking;stop_triggered;stop_expected;trip_id;trip_fromTaz;trip_toTaz;trip_from;trip_to;trip_type;trip_depart;trip_color;trip_departLane;trip_departPos;trip_departSpeed;trip_arrivalLane;trip_arrivalPos;trip_arrivalSpeed;stop_lane;stop_busStop;stop_startPos;stop_endPos;stop_friendlyPos;stop_duration;stop_until;stop_index;stop_parking;stop_triggered;stop_expected;person_id;person_depart;person_arrival;ride_from;ride_to;ride_lines;walk_edges;walk_from;walk_to;walk_speed;walk_duration;stop_lane;stop_busStop;stop_startPos;stop_endPos;stop_friendlyPos;stop_duration;stop_until;stop_index;stop_parking;stop_triggered;stop_expected;include_href
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;horizontal.0;;;;;100.00;;;;;;;;310.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;horizontal.1;;;;;110.00;;;;;;;;320.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.0;;;;;102.00;;;;;;;;346.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.1;;;;;113.00;;;;;;;;348.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.2;;;;;123.00;;;;;;;;350.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.3;;;;;133.00;;;;;;;;353.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.4;;;;;143.00;;;;;;;;355.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.5;;;;;153.00;;;;;;;;364.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;vertical.6;;;;;163.00;;;;;;;;372.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;horizontal.2;;;;;120.00;;;;;;;;390.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
