timestep_time;timestep_id;timestep_vType
0.00;test1;SUMO_DEFAULT_TYPE
10.00;test1;SUMO_DEFAULT_TYPE
20.00;test1;SUMO_DEFAULT_TYPE
30.00;test1;SUMO_DEFAULT_TYPE
40.00;test1;SUMO_DEFAULT_TYPE
50.00;test1;SUMO_DEFAULT_TYPE
60.00;test1;SUMO_DEFAULT_TYPE
70.00;test1;SUMO_DEFAULT_TYPE
80.00;test1;SUMO_DEFAULT_TYPE
90.00;test1;SUMO_DEFAULT_TYPE
100.00;test1;SUMO_DEFAULT_TYPE
110.00;test1;SUMO_DEFAULT_TYPE
120.00;test1;SUMO_DEFAULT_TYPE
130.00;test1;SUMO_DEFAULT_TYPE
140.00;test1;SUMO_DEFAULT_TYPE
150.00;test1;SUMO_DEFAULT_TYPE
160.00;test1;SUMO_DEFAULT_TYPE
170.00;test1;SUMO_DEFAULT_TYPE
180.00;test1;SUMO_DEFAULT_TYPE
190.00;test1;SUMO_DEFAULT_TYPE
200.00;test1;SUMO_DEFAULT_TYPE
210.00;test1;SUMO_DEFAULT_TYPE
