# Net version: NavTeq-2011-Q2 ; Extraction version: V3.1 ; Creator: Elmar Brockfeld, Sten Ruppe, DLR-TS, Berlin ; Extraction date: 2012-09-14, 12:24:24 o'clock
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	length	vehicle_type	form_of_way	brunnel_type	functional_road_class	speed_category	number_of_lanes	speed_limit	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	housenumbers_right	housenumbers_left	ZIP_CODE	AREA_ID	SUBAREA_ID	through_traffic	special_restrictions	extended_number_of_lanes	isRamp	connection
-820948253	618975401	878089063	2050000485276	95.019	1000000000	3	-1	3	6	11	50	-1	2050024161	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	1
-820948250	618975402	878089062	-1	75.858	1000000000	3	-1	4	6	1	50	-1	2050043328	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
-572688671	61070104	659927397	-1	113.583	1000000000	2	-1	3	6	22	50	-1	2050022111	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
-565017650	61070104	618975402	-1	8.991	1000000000	3	-1	4	6	1	50	-1	-1	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
-551731979	61070136	618975401	-1	10.558	1000000000	3	-1	3	6	11	50	-1	2050024161	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
-77318512	572998531	61070136	2050000524723	127.047	1000000000	2	-1	3	6	22	50	-1	2050022111	E-30-32	-1	12489	2050305809	2050305720	1	-1	-1	-1	1
-53519004	61070105	61070104	-1	87.184	1000000000	3	-1	4	7	1	30	-1	2050043328	E-14-14	O-13-13	12489	2050305809	2050305720	1	-1	-1	-1	
-53519003	61070136	61070104	2050000243653	187.636	1000000000	2	-1	3	6	22	50	-1	2050022111	E-38-38	-1	12489	2050305809	2050305720	1	-1	-1	-1	1
53519004	61070104	61070105	-1	87.184	1000000000	3	-1	4	7	1	30	-1	2050043328	O-13-13	E-14-14	12489	2050305809	2050305720	1	-1	-1	-1	
551731979	618975401	61070136	-1	10.558	1000000000	3	-1	3	6	11	50	-1	2050024161	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
551731980	618975401	618975398	2050000290854	128.667	1000000000	2	-1	3	6	22	50	-1	2050022111	O-31-29	-1	12489	2050305809	2050305720	1	-1	-1	-1	
551731982	618975402	618975401	2050000294671	189.176	1000000000	2	-1	3	6	22	50	-1	2050022111	O-7-7	-1	12489	2050305809	2050305720	1	-1	-1	-1	
565017650	618975402	61070104	-1	8.991	1000000000	3	-1	4	6	1	50	-1	-1	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
572688668	659927395	618975402	-1	114.258	1000000000	2	-1	3	6	22	50	-1	2050022111	O-43-43	-1	12489	2050305809	2050305720	1	-1	-1	-1	
820948250	878089062	618975402	-1	75.858	1000000000	3	-1	4	6	1	50	-1	2050043328	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
820948253	878089063	618975401	2050000485276	95.019	1000000000	3	-1	3	6	11	50	-1	2050024161	-1	-1	12489	2050305809	2050305720	1	-1	-1	-1	
