# Net version: NavTeq-2010-Q2 ; Extraction version: V6.1 ; Creator: Elmar Brockfeld, DLR-TS, Berlin ; Extraction date: 2013-04-29, 13:23:42 o'clock
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
-2050798648502	839271427	862718181	2050000298389	173.931	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	2051421254282	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050798648501	862718181	60318139	2050000062734	244.128	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	2051421254282	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050765147632	636990440	839271429	2050000246274	223.343	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	-1	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050765147631	839271429	591721749	2050000246272	258.358	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	-1	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050765147630	591721965	839271428	2050000246252	101.625	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	2050750449688	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050765147629	839271428	636990443	2050000246257	94.692	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	2050750449688	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050765147628	54584375	839271427	2050000246259	393.204	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	2051421254282	-1	-1	39365	2051000000003	-1	1	-1	-1	-1	1
-2050765147626	839271425	839271426	2050000062729	357.929	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	-1	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050765147625	839271426	60320684	2050000062731	127.358	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	-1	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050765147624	60318139	839271425	2050000062730	137.036	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	-1	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050592191323	636990443	636990440	-1	41.132	10U0000000U0	3	-1	1	4	11	90	100	2050759243577	2050750449688	-1	O-31-31	39365	2051000000003	-1	1	-1	-1	-1	0
-2050572661147	652667022	60320664	-1	10.206	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	0
-2050572661146	636990469	652667022	2050000261477	236.273	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-2-2	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050572661142	60320684	591721946	2050000062732	212.263	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	-1	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050572661108	591721895	636990448	2050000334072	15.794	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-28-28	O-9-9	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050572661107	636990448	591721894	-1	16.666	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	0
-2050565027684	591721944	636990469	2050000389552	138.532	10U0000000U0	3	-1	1	4	11	90	80	2050759243577	2050750449688	-1	-1	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050551722772	591721894	591721899	2050000408882	75.356	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-30-32	O-11-15	39365	2051000000003	2050000215967	1	-1	-1	-1	1
-2050551722771	591721853	591721895	2050000415958	137.345	10U0000000U0	3	-1	1	6	11	50	50	2050759243577	2050750449688	E-20-26	O-5-7	39365	2051000000003	2050000215967	1	-1	-1	-1	1
