"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"Land","RB","Kreis","VB","Gem","","insgesamt"
"1","","","","","Schleswig-Holstein",""
"1","0","1","","","Flensburg, Stadt",""
"1","0","1","0","","Flensburg, Stadt",""
"1","0","1","0","0","Flensburg, Stadt"," 83 971"
"1","0","2","","","Kiel, Landeshauptstadt",""
"1","0","2","0","","Kiel, Landeshauptstadt",""
"1","0","2","0","0","Kiel, Landeshauptstadt"," 241 533"
"1","0","3","","","Lübeck, Hansestadt",""
"1","0","3","0","","Lübeck, Hansestadt",""
"1","0","3","0","0","Lübeck, Hansestadt"," 212 958"
"1","0","4","","","Neumünster, Stadt",""
"1","0","4","0","","Neumünster, Stadt",""
"1","0","4","0","0","Neumünster, Stadt"," 77 058"
"1","0","51","","","Dithmarschen",""
"1","0","51","11","","Brunsbüttel, Stadt",""
"1","0","51","11","11","Brunsbüttel, Stadt"," 12 721"
"1","0","51","44","","Heide, Stadt",""
"1","0","51","44","44","Heide, Stadt"," 21 105"
"1","0","51","5163","","Burg-St. Michaelisdonn",""
"1","0","51","5163","3","Averlak","581"
"1","0","51","5163","10","Brickeln","210"
"1","0","51","5163","12","Buchholz"," 1 020"
"1","0","51","5163","16","Burg (Dithmarschen)"," 4 187"
"1","0","51","5163","22","Dingen","642"
"1","0","51","5163","24","Eddelak"," 1 349"
"1","0","51","5163","26","Eggstedt","782"
"1","0","51","5163","32","Frestedt","378"
"1","0","51","5163","37","Großenrade","490"
"1","0","51","5163","51","Hochdonn"," 1 174"
"1","0","51","5163","64","Kuden","604"
"1","0","51","5163","89","Quickborn","184"
"1","0","51","5163","97","Sankt Michaelisdonn"," 3 518"
"1","0","51","5163","110","Süderhastedt","867"
"1","0","51","5166","","Marne-Nordsee",""
"1","0","51","5166","21","Diekhusen-Fahrstedt","727"
"1","0","51","5166","34","Friedrichskoog"," 2 475"
"1","0","51","5166","46","Helse","865"
"1","0","51","5166","57","Kaiser-Wilhelm-Koog","342"
"1","0","51","5166","62","Kronprinzenkoog","827"
"1","0","51","5166","72","Marne, Stadt"," 5 590"
"1","0","51","5166","73","Marnerdeich","392"
"1","0","51","5166","76","Neufeld","609"
"1","0","51","5166","77","Neufelderkoog","123"
"1","0","51","5166","90","Ramhusen","157"
"1","0","51","5166","103","Schmedeswurth","195"
"1","0","51","5166","118","Trennewurth","255"
"1","0","51","5166","119","Volsemenhusen","364"
"1","0","51","5169","","Eider",""
"1","0","51","5169","5","Barkenholm","177"
"1","0","51","5169","8","Bergewöhrden","38"
"1","0","51","5169","19","Dellstedt","736"
"1","0","51","5169","20","Delve","696"
"1","0","51","5169","23","Dörpling","603"
"1","0","51","5169","30","Fedderingen","269"
"1","0","51","5169","35","Gaushorn","186"
"1","0","51","5169","36","Glüsing","116"
"1","0","51","5169","38","Groven","80"
"1","0","51","5169","47","Hemme","504"
"1","0","51","5169","49","Hennstedt"," 1 939"
"1","0","51","5169","52","Hövede","61"
"1","0","51","5169","53","Hollingstedt","304"
"1","0","51","5169","58","Karolinenkoog","141"
"1","0","51","5169","60","Kleve","431"
"1","0","51","5169","61","Krempel","602"
"1","0","51","5169","65","Lehe"," 1 070"
"1","0","51","5169","68","Linden","871"
"1","0","51","5169","71","Lunden"," 1 680"
"1","0","51","5169","80","Norderheistedt","149"
"1","0","51","5169","88","Pahlen"," 1 165"
"1","0","51","5169","92","Rehm-Flehde-Bargen","496"
"1","0","51","5169","96","Sankt Annen","321"
"1","0","51","5169","100","Schalkholz","602"
"1","0","51","5169","102","Schlichting","233"
"1","0","51","5169","114","Tellingstedt"," 2 627"
"1","0","51","5169","117","Tielenhemme","174"
"1","0","51","5169","120","Wallen","36"
"1","0","51","5169","125","Welmbüttel","462"
"1","0","51","5169","131","Westerborstel","108"
"1","0","51","5169","133","Wiemerstedt","157"
