timestep_time;vehicle_id;vehicle_eclass;vehicle_CO;vehicle_CO2;vehicle_HC;vehicle_PMx;vehicle_NOx;vehicle_fuel;vehicle_noise;vehicle_route;vehicle_type;vehicle_waiting;vehicle_lane;vehicle_pos;vehicle_speed;vehicle_angle;vehicle_x;vehicle_y;vehicle_z
0.00;;;;;;;;;;;;;;;;;;;
1.00;;;;;;;;;;;;;;;;;;;
2.00;;;;;;;;;;;;;;;;;;;
3.00;;;;;;;;;;;;;;;;;;;
4.00;;;;;;;;;;;;;;;;;;;
5.00;;;;;;;;;;;;;;;;;;;
6.00;;;;;;;;;;;;;;;;;;;
7.00;;;;;;;;;;;;;;;;;;;
8.00;;;;;;;;;;;;;;;;;;;
9.00;;;;;;;;;;;;;;;;;;;
10.00;;;;;;;;;;;;;;;;;;;
11.00;;;;;;;;;;;;;;;;;;;
12.00;;;;;;;;;;;;;;;;;;;
13.00;;;;;;;;;;;;;;;;;;;
14.00;;;;;;;;;;;;;;;;;;;
15.00;;;;;;;;;;;;;;;;;;;
16.00;;;;;;;;;;;;;;;;;;;
17.00;;;;;;;;;;;;;;;;;;;
18.00;;;;;;;;;;;;;;;;;;;
19.00;;;;;;;;;;;;;;;;;;;
20.00;;;;;;;;;;;;;;;;;;;
21.00;;;;;;;;;;;;;;;;;;;
22.00;;;;;;;;;;;;;;;;;;;
23.00;;;;;;;;;;;;;;;;;;;
24.00;;;;;;;;;;;;;;;;;;;
25.00;;;;;;;;;;;;;;;;;;;
26.00;;;;;;;;;;;;;;;;;;;
27.00;;;;;;;;;;;;;;;;;;;
28.00;;;;;;;;;;;;;;;;;;;
29.00;;;;;;;;;;;;;;;;;;;
30.00;;;;;;;;;;;;;;;;;;;
31.00;;;;;;;;;;;;;;;;;;;
32.00;;;;;;;;;;;;;;;;;;;
33.00;;;;;;;;;;;;;;;;;;;
34.00;;;;;;;;;;;;;;;;;;;
35.00;;;;;;;;;;;;;;;;;;;
36.00;;;;;;;;;;;;;;;;;;;
37.00;;;;;;;;;;;;;;;;;;;
38.00;;;;;;;;;;;;;;;;;;;
39.00;;;;;;;;;;;;;;;;;;;
40.00;;;;;;;;;;;;;;;;;;;
41.00;;;;;;;;;;;;;;;;;;;
42.00;;;;;;;;;;;;;;;;;;;
43.00;;;;;;;;;;;;;;;;;;;
44.00;;;;;;;;;;;;;;;;;;;
45.00;;;;;;;;;;;;;;;;;;;
46.00;;;;;;;;;;;;;;;;;;;
47.00;;;;;;;;;;;;;;;;;;;
48.00;;;;;;;;;;;;;;;;;;;
49.00;;;;;;;;;;;;;;;;;;;
50.00;;;;;;;;;;;;;;;;;;;
51.00;;;;;;;;;;;;;;;;;;;
52.00;;;;;;;;;;;;;;;;;;;
53.00;;;;;;;;;;;;;;;;;;;
54.00;;;;;;;;;;;;;;;;;;;
55.00;;;;;;;;;;;;;;;;;;;
56.00;;;;;;;;;;;;;;;;;;;
57.00;;;;;;;;;;;;;;;;;;;
58.00;;;;;;;;;;;;;;;;;;;
59.00;;;;;;;;;;;;;;;;;;;
60.00;;;;;;;;;;;;;;;;;;;
61.00;;;;;;;;;;;;;;;;;;;
62.00;;;;;;;;;;;;;;;;;;;
63.00;;;;;;;;;;;;;;;;;;;
64.00;;;;;;;;;;;;;;;;;;;
65.00;;;;;;;;;;;;;;;;;;;
66.00;;;;;;;;;;;;;;;;;;;
67.00;;;;;;;;;;;;;;;;;;;
68.00;;;;;;;;;;;;;;;;;;;
69.00;;;;;;;;;;;;;;;;;;;
70.00;;;;;;;;;;;;;;;;;;;
71.00;;;;;;;;;;;;;;;;;;;
72.00;;;;;;;;;;;;;;;;;;;
73.00;;;;;;;;;;;;;;;;;;;
74.00;;;;;;;;;;;;;;;;;;;
75.00;;;;;;;;;;;;;;;;;;;
76.00;;;;;;;;;;;;;;;;;;;
77.00;;;;;;;;;;;;;;;;;;;
78.00;;;;;;;;;;;;;;;;;;;
79.00;;;;;;;;;;;;;;;;;;;
80.00;;;;;;;;;;;;;;;;;;;
81.00;;;;;;;;;;;;;;;;;;;
82.00;;;;;;;;;;;;;;;;;;;
83.00;;;;;;;;;;;;;;;;;;;
84.00;;;;;;;;;;;;;;;;;;;
85.00;;;;;;;;;;;;;;;;;;;
86.00;;;;;;;;;;;;;;;;;;;
87.00;;;;;;;;;;;;;;;;;;;
88.00;;;;;;;;;;;;;;;;;;;
89.00;;;;;;;;;;;;;;;;;;;
90.00;;;;;;;;;;;;;;;;;;;
91.00;;;;;;;;;;;;;;;;;;;
92.00;;;;;;;;;;;;;;;;;;;
93.00;;;;;;;;;;;;;;;;;;;
94.00;;;;;;;;;;;;;;;;;;;
95.00;;;;;;;;;;;;;;;;;;;
96.00;;;;;;;;;;;;;;;;;;;
97.00;;;;;;;;;;;;;;;;;;;
98.00;;;;;;;;;;;;;;;;;;;
99.00;;;;;;;;;;;;;;;;;;;
100.00;always_left.0;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;5.10;0.00;90.00;5.10;498.35;
100.00;always_right.0;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;5.10;0.00;180.00;501.65;5.10;
100.00;horizontal.0;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;5.10;0.00;-90.00;994.90;501.65;
101.00;always_left.0;-1;12.37;1131.40;0.48;0.08;1.96;0.45;62.83;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;6.54;1.44;90.00;6.54;498.35;
101.00;always_right.0;-1;35.98;2297.14;0.90;0.29;4.81;0.92;68.10;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;7.64;2.54;180.00;501.65;7.64;
101.00;horizontal.0;-1;15.55;1308.18;0.54;0.11;2.38;0.52;63.95;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;6.77;1.67;-90.00;993.23;501.65;
102.00;always_left.0;-1;31.20;2277.44;0.84;0.25;4.60;0.91;65.91;always_left;DEFAULT_VEHTYPE;0.00;1fi_0;9.94;3.40;90.00;9.94;498.35;
102.00;always_right.0;-1;65.76;3970.78;1.44;0.56;8.75;1.58;69.16;always_right;DEFAULT_VEHTYPE;0.00;3fi_0;12.73;5.08;180.00;501.65;12.73;
102.00;horizontal.0;-1;29.00;2207.92;0.80;0.23;4.40;0.88;65.39;horizontal;DEFAULT_VEHTYPE;0.00;2fi_0;10.28;3.51;-90.00;989.72;501.65;
102.00;vertical.0;-1;6.37;601.69;0.35;0.02;0.84;0.24;55.94;vertical;DEFAULT_VEHTYPE;0.00;3fi_0;5.10;0.00;180.00;501.65;5.10;
