interval_begin;interval_end;interval_id;edge_id;edge_sampledSeconds;edge_traveltime;edge_density;edge_occupancy;edge_waitingTime;edge_speed;edge_departed;edge_arrived;edge_entered;edge_left;edge_laneChangedFrom;edge_laneChangedTo;edge_vaporized;edge_CO_abs;edge_CO2_abs;edge_HC_abs;edge_PMx_abs;edge_NOx_abs;edge_fuel_abs;edge_CO_normed;edge_CO2_normed;edge_HC_normed;edge_PMx_normed;edge_NOx_normed;edge_fuel_normed;edge_CO_perVeh;edge_CO2_perVeh;edge_HC_perVeh;edge_PMx_perVeh;edge_NOx_perVeh;edge_fuel_perVeh;edge_noise;lane_id;lane_sampledSeconds;lane_traveltime;lane_density;lane_occupancy;lane_waitingTime;lane_speed;lane_departed;lane_arrived;lane_entered;lane_left;lane_laneChangedFrom;lane_laneChangedTo;lane_vaporized;lane_CO_abs;lane_CO2_abs;lane_HC_abs;lane_PMx_abs;lane_NOx_abs;lane_fuel_abs;lane_CO_normed;lane_CO2_normed;lane_HC_normed;lane_PMx_normed;lane_NOx_normed;lane_fuel_normed;lane_CO_perVeh;lane_CO2_perVeh;lane_HC_perVeh;lane_PMx_perVeh;lane_NOx_perVeh;lane_fuel_perVeh;lane_noise
0.00;60.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
0.00;60.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
