interval_begin;interval_end;interval_id;edge_arrived;edge_departed;edge_entered;edge_id;edge_laneChangedFrom;edge_laneChangedTo;edge_left;edge_sampledSeconds
0.00;60.00;dump_60;0;0;0;ä;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;1o;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;1si;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;2fi;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;2o;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;2si;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;3fi;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;3o;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;3si;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;4fi;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;4o;0;0;0;0.00
0.00;60.00;dump_60;0;0;0;4si;0;0;0;0.00
